id,category,question,expected_route,expected_intent,expected_department_code,expected_content_type,source_table,source_id,source_label,notes
104,입학 지원자격,AI시스템학과 원서접수(서류제출 포함) (석박사/석박사통합 대상) Application (All programs) 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0010,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 원서접수(서류제출 포함) (석박사/석박사통합 대상) Application (All programs),
105,입학 정보,AI시스템학과 1차 합격자 발표 1st Round Results 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0011,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 1차 합격자 발표 1st Round Results,
106,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 1차 합격자 발표 1st Round Results 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0011,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 1차 합격자 발표 1st Round Results,
107,입학 지원자격,AI시스템학과 1차 합격자 발표 1st Round Results 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0011,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 1차 합격자 발표 1st Round Results,
108,입학 정보,AI시스템학과 석사과정 Master's 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0014,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석사과정 Master's,
109,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 석사과정 Master's 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0014,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석사과정 Master's,
110,지도교수,AI시스템학과 지도교수 신청 관련 사항 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0014,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석사과정 Master's,
111,입학 정보,AI시스템학과 advisor_matching 유형의 입학 항목을 정리해줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0014,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 석사과정 Master's,
112,입학 정보,AI시스템학과 재학생 석박사통합과정 KAIST MS Student Integrated MS-PhD Track 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0016,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 재학생 석박사통합과정 KAIST MS Student Integrated MS-PhD Track,
113,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 재학생 석박사통합과정 KAIST MS Student Integrated MS-PhD Track 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0016,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 재학생 석박사통합과정 KAIST MS Student Integrated MS-PhD Track,
114,입학 정보,AI시스템학과 학-석박통합연계과정 UG-MS-PhD Integrated 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0017,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 학-석박통합연계과정 UG-MS-PhD Integrated,
115,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 학-석박통합연계과정 UG-MS-PhD Integrated 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0017,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 학-석박통합연계과정 UG-MS-PhD Integrated,
116,입학 정보,AI시스템학과 AI시스템학과 소개서 다운로드 Download AI Systems Brochure 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0018,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / AI시스템학과 소개서 다운로드 Download AI Systems Brochure,
117,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 AI시스템학과 소개서 다운로드 Download AI Systems Brochure 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0018,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / AI시스템학과 소개서 다운로드 Download AI Systems Brochure,
118,입학 지원자격,AI시스템학과 AI시스템학과 소개서 다운로드 Download AI Systems Brochure 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0018,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / AI시스템학과 소개서 다운로드 Download AI Systems Brochure,
119,입학 정보,AI시스템학과 국비 장학생 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0024,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 국비 장학생,
120,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 국비 장학생 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0024,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 국비 장학생,
121,입학 장학,AI시스템학과 국비 장학생 장학생 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0024,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 국비 장학생,
122,입학 정보,AI시스템학과 scholarship 유형의 입학 항목을 정리해줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0024,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 국비 장학생,
123,입학 정보,AI시스템학과 KAIST 장학생 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0025,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / KAIST 장학생,
124,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 KAIST 장학생 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0025,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / KAIST 장학생,
125,입학 장학,AI시스템학과 KAIST 장학생 장학생 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0025,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / KAIST 장학생,
126,입학 정보,AI시스템학과 일반 장학생 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0026,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 일반 장학생,
127,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 일반 장학생 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0026,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 일반 장학생,
128,입학 장학,AI시스템학과 일반 장학생 장학생 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0026,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 일반 장학생,
129,입학 정보,AI시스템학과 gradapply.kaist.ac.kr 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0029,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / gradapply.kaist.ac.kr,
130,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 gradapply.kaist.ac.kr 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0029,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / gradapply.kaist.ac.kr,
131,입학 지원자격,AI시스템학과 gradapply.kaist.ac.kr 지원 자격은?,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0029,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / gradapply.kaist.ac.kr,
132,입학 정보,AI시스템학과 국비로 입학한 학생은 AI시스템학과 모든 교수를 지도교수로 신청할 수 있습니다. 신청한 지도교수가 국비TO가 있고 학생지도를 희망할 경우 매칭이 됩니다. 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0037,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 국비로 입학한 학생은 AI시스템학과 모든 교수를 지도교수로 신청할 수 있습니다. 신청한 지도교수가 국비TO가 있고 학생지도를 희망할 경우 매칭이 됩니다.,
133,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 국비로 입학한 학생은 AI시스템학과 모든 교수를 지도교수로 신청할 수 있습니다. 신청한 지도교수가 국비TO가 있고 학생지도를 희망할 경우 매칭이 됩니다. 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0037,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 국비로 입학한 학생은 AI시스템학과 모든 교수를 지도교수로 신청할 수 있습니다. 신청한 지도교수가 국비TO가 있고 학생지도를 희망할 경우 매칭이 됩니다.,
134,입학 장학,AI시스템학과 국비로 입학한 학생은 AI시스템학과 모든 교수를 지도교수로 신청할 수 있습니다. 신청한 지도교수가 국비TO가 있고 학생지도를 희망할 경우 매칭이 됩니다. 장학생 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0037,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 국비로 입학한 학생은 AI시스템학과 모든 교수를 지도교수로 신청할 수 있습니다. 신청한 지도교수가 국비TO가 있고 학생지도를 희망할 경우 매칭이 됩니다.,
135,입학 정보,AI시스템학과 교수의 연구비에서 지원받는 KAIST 장학생으로 입학한 학생은 연구비 지원 교수만이 지도교수가 될 수 있습니다. 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0038,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 교수의 연구비에서 지원받는 KAIST 장학생으로 입학한 학생은 연구비 지원 교수만이 지도교수가 될 수 있습니다.,
136,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 교수의 연구비에서 지원받는 KAIST 장학생으로 입학한 학생은 연구비 지원 교수만이 지도교수가 될 수 있습니다. 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0038,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 교수의 연구비에서 지원받는 KAIST 장학생으로 입학한 학생은 연구비 지원 교수만이 지도교수가 될 수 있습니다.,
137,입학 장학,AI시스템학과 교수의 연구비에서 지원받는 KAIST 장학생으로 입학한 학생은 연구비 지원 교수만이 지도교수가 될 수 있습니다. 장학생 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0038,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / 교수의 연구비에서 지원받는 KAIST 장학생으로 입학한 학생은 연구비 지원 교수만이 지도교수가 될 수 있습니다.,
138,입학 정보,AI시스템학과 KAIST프로그램 장학생은 KAIST프로그램 참여 교수만을 지도교수로 신청할 수 있습니다. 입학 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0039,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / KAIST프로그램 장학생은 KAIST프로그램 참여 교수만을 지도교수로 신청할 수 있습니다.,
139,입학 정보,AI시스템학과 대학원과정 입학 안내 Graduate Admission에서 KAIST프로그램 장학생은 KAIST프로그램 참여 교수만을 지도교수로 신청할 수 있습니다. 내용 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0039,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / KAIST프로그램 장학생은 KAIST프로그램 참여 교수만을 지도교수로 신청할 수 있습니다.,
140,입학 장학,AI시스템학과 KAIST프로그램 장학생은 KAIST프로그램 참여 교수만을 지도교수로 신청할 수 있습니다. 장학생 정보 알려줘,vector,admission_info,ai_systems,admission,admissions.csv,ai_systems_admission_grad_admission-grad_0d698c2ca6_0d698c2c__item_0039,AI시스템학과 / 대학원과정 입학 안내 Graduate Admission / KAIST프로그램 장학생은 KAIST프로그램 참여 교수만을 지도교수로 신청할 수 있습니다.,
141,입학 정보,AX학과 입학처 홈 입학 정보 알려줘,vector,admission_info,ax,admission,admissions.csv,ax_admission_ug_학사과정 입학 안내_aab43a96b8_aab43a96__item_0001,AX학과 / 학사과정 입학 안내 / 입학처 홈,
142,입학 정보,AX학과 학사과정 입학 안내에서 입학처 홈 내용 알려줘,vector,admission_info,ax,admission,admissions.csv,ax_admission_ug_학사과정 입학 안내_aab43a96b8_aab43a96__item_0001,AX학과 / 학사과정 입학 안내 / 입학처 홈,
